Date,High,Low,Open,Close,Volume,Marketcap,BTC Balance,Fear_Greed_Index,CPI,M2,DXY,US10Y,Fed_Rate,Gold,SP500,ETH_Close,DOGE_Close,LTC_Close
2019-01-16,3685.77705953,3624.67338834,3631.5098712,3655.00688578,5394457144.65099,63909348775.7898,204277.0,24.0,252.561,14432.7,96.18000030517578,2.73,2.4,1291.5999755859375,2616.10009765625,123.547061541,0.00213750447442,31.8234165423
2019-01-17,3680.13601133,3621.96099215,3651.87098588,3678.56397636,5464420383.38187,64327048254.6073,204277.0,28.0,252.561,14432.7,96.26000213623048,2.75,2.4,1291.0,2635.9599609375,123.741921671,0.00209371039402,31.8886501325
2019-01-18,3682.52000204,3637.08086521,3677.99058389,3657.83943502,5002961726.8303,63970991867.2934,204277.0,29.0,252.561,14432.7,96.38999938964844,2.79,2.4,1281.300048828125,2670.7099609375,121.010265197,0.00210623905339,31.3114866825
2019-01-19,3758.53352345,3652.37783507,3652.37783507,3728.56836493,5955691379.94133,65214103658.5829,204277.0,31.0,252.561,14432.7,96.38999938964844,2.79,2.4,1281.300048828125,2670.7099609375,124.519021209,0.00215347332443,32.5507250949
2019-01-20,3743.38797121,3583.01948596,3725.44612463,3601.0135915,5582489559.53197,62990143284.0983,204277.0,35.0,252.561,14432.7,96.38999938964844,2.79,2.4,1281.300048828125,2670.7099609375,119.474828958,0.00211878961367,31.1764074868
2019-01-21,3608.84084892,3558.53714829,3600.37273885,3576.03243928,5004347059.44597,62559869611.6414,204277.0,30.0,252.561,14432.7,96.38999938964844,2.765,2.4,1281.300048828125,2670.7099609375,117.157852232,0.00210068022087,31.2128698331
2019-01-22,3620.74655094,3539.72132372,3575.08123989,3604.57705248,5313623556.00702,63065139423.6322,204277.0,27.0,252.561,14432.7,96.4800033569336,2.74,2.4,1282.5,2632.89990234375,118.747550914,0.0020571523524,31.6844261788
2019-01-23,3623.06775216,3565.31403323,3605.55702187,3585.12306636,5433755648.65326,62731361271.6475,204277.0,33.0,252.561,14432.7,96.37000274658205,2.76,2.4,1283.0999755859375,2638.699951171875,117.452609248,0.00204289502178,32.0019575094
2019-01-24,3616.08741447,3569.09284671,3584.5003014,3600.86550122,5262869046.43655,63014066011.6996,204277.0,37.0,252.561,14432.7,96.68000030517578,2.72,2.4,1279.0999755859375,2642.330078125,117.362886414,0.00203899631389,32.7761089477
2019-01-25,3612.92766233,3575.59733314,3607.3903841,3599.7658879,5265847538.53257,63000985907.6837,204277.0,35.0,252.561,14432.7,96.52999877929688,2.76,2.4,1297.4000244140625,2664.760009765625,116.37834358,0.0021180676094,32.9818122375
2019-01-26,3654.93319305,3593.34583728,3599.7153629,3602.46043861,5098183234.66414,63054898963.1367,204277.0,41.0,252.561,14432.7,96.52999877929688,2.76,2.4,1297.4000244140625,2664.760009765625,116.488738462,0.00208259260881,33.1505255425
2019-01-27,3612.67142766,3567.24575778,3604.68726747,3583.96576317,5570752966.31456,62737274092.7359,204277.0,39.0,252.561,14432.7,96.52999877929688,2.76,2.4,1297.4000244140625,2664.760009765625,113.405291898,0.00202747224786,32.5928362344
2019-01-28,3586.75087826,3439.23300929,3584.28327917,3470.45054223,6908930483.46637,60756570313.9757,204277.0,35.0,252.561,14432.7,95.91999816894533,2.75,2.4,1302.4000244140625,2643.85009765625,106.589976822,0.00194356009782,31.1992583995
2019-01-29,3476.06536415,3400.81972619,3468.87015541,3448.11702209,5897159492.96958,60371874098.8161,204277.0,21.0,252.561,14432.7,95.87000274658205,2.72,2.4,1308.199951171875,2640.0,105.598213782,0.00192711936693,31.0971112509
2019-01-30,3495.1748876,3429.38794807,3443.89706175,3486.18175093,5955112626.75721,61044262622.3971,204277.0,22.0,252.561,14432.7,95.9800033569336,2.7,2.4,1309.9000244140625,2681.050048828125,108.90753982,0.00196119383956,31.930953992
2019-01-31,3504.80488538,3447.91581548,3485.40928952,3457.79274724,5831198270.86504,60553903927.4911,204277.0,17.0,252.561,14432.7,95.62000274658205,2.63,2.4,1319.699951171875,2704.10009765625,107.061013064,0.00192497347393,31.6521749716
2019-02-01,3501.95413455,3431.59149165,3460.54712403,3487.94538683,5422926707.35329,61088747491.2873,204277.0,23.0,253.319,14470.5,95.66000366210938,2.7,2.4,1316.9000244140625,2706.530029296875,107.609786895,0.00191648792154,32.8270790163
2019-02-02,3523.28733174,3467.57468262,3484.62588008,3521.06078726,5071623600.96582,61675119055.415,204277.0,22.0,253.319,14470.5,95.66000366210938,2.7,2.4,1316.9000244140625,2706.530029296875,110.430261898,0.00193576299111,34.394830048
2019-02-03,3521.38822007,3447.92431416,3516.13956776,3464.01332586,5043937583.94819,60681847607.5771,204277.0,19.0,253.319,14470.5,95.66000366210938,2.7,2.4,1316.9000244140625,2706.530029296875,107.492671458,0.00190368360381,33.43925425
2019-02-04,3476.22377768,3442.5869204,3467.2116661,3459.15414635,5332718886.30653,60603083461.2471,204277.0,27.0,253.319,14470.5,95.91999816894533,2.73,2.4,1314.300048828125,2724.8701171875,107.821603427,0.0018958059023,34.1086281456
2019-02-05,3478.14811641,3451.93695191,3454.9508136,3466.35743916,5227549544.8948,60735563489.7233,204277.0,21.0,253.319,14470.5,96.12000274658205,2.71,2.4,1314.199951171875,2737.699951171875,107.443520166,0.00188768584713,34.2566462801
2019-02-06,3469.09170088,3398.56538208,3469.09170088,3413.7677183,5482196037.61486,59821158611.6301,204277.0,14.0,253.319,14470.5,96.41999816894533,2.7,2.4,1309.5,2731.610107421875,104.919289868,0.001865502213,32.9329880978
2019-02-07,3427.94560955,3394.21860755,3414.92953864,3399.47164359,5004962682.80801,59578075990.9339,204277.0,18.0,253.319,14470.5,96.66999816894533,2.65,2.4,1309.4000244140625,2706.050048828125,104.535298574,0.00184490085203,33.2224178398
2019-02-08,3695.61397521,3391.02375248,3401.37643333,3666.78035061,7735623101.05035,64270269952.7511,204277.0,37.0,253.319,14470.5,96.69000244140624,2.63,2.4,1313.699951171875,2707.8798828125,119.267748863,0.00195632758225,43.4647202884
2019-02-09,3679.94151048,3646.55933455,3671.58595682,3671.20370545,6158833644.65178,64354732475.0563,204277.0,42.0,253.319,14470.5,96.69000244140624,2.63,2.4,1313.699951171875,2707.8798828125,119.430883307,0.00194933709943,44.7902822885
2019-02-10,3695.03601276,3640.97995463,3673.20153682,3690.18824383,6282256902.9225,64694025950.728,204277.0,40.0,253.319,14470.5,96.69000244140624,2.63,2.4,1313.699951171875,2707.8798828125,124.806484949,0.00194565001011,46.827406006
2019-02-11,3695.61303928,3642.28773261,3695.61303928,3648.43062774,6277056433.57185,63968390249.9939,204277.0,46.0,253.319,14470.5,97.12000274658205,2.65,2.4,1307.0,2709.800048828125,121.298395992,0.00190551027138,43.1825392976
2019-02-12,3668.58683348,3618.55692543,3642.75185939,3653.52864497,6480384531.73272,64063755249.7315,204277.0,38.0,253.319,14470.5,97.1999969482422,2.68,2.4,1309.199951171875,2744.72998046875,122.572291057,0.00189403331067,43.9286406556
2019-02-13,3669.74651062,3617.2464285,3653.60399078,3632.07060268,6438903822.53137,63694394519.3354,204277.0,48.0,253.319,14470.5,97.18000030517578,2.71,2.4,1310.800048828125,2753.030029296875,122.553602552,0.00189344438625,41.9976438237
2019-02-14,3646.25659694,3607.69780014,3631.17019256,3616.88097021,6271044417.92334,63434486051.9796,204277.0,48.0,253.319,14470.5,97.29000091552734,2.66,2.4,1309.800048828125,2745.72998046875,121.390203726,0.00189679284171,41.6405491771
2019-02-15,3647.7950639,3608.20643294,3617.36836687,3620.81075285,6091952230.58605,63509111125.2578,204277.0,43.0,253.319,14470.5,97.37000274658205,2.66,2.4,1318.0999755859375,2775.60009765625,122.100387372,0.00190752742943,42.6996698317
2019-02-16,3652.84126709,3615.27026725,3615.27026725,3629.78749138,5934744051.69985,63673369195.0388,204277.0,43.0,253.319,14470.5,97.37000274658205,2.66,2.4,1318.0999755859375,2775.60009765625,123.260213055,0.00192401270269,43.5947622788
2019-02-17,3680.53728847,3619.18213016,3633.35947964,3673.83629289,7039512502.6247,64453368778.9611,204277.0,38.0,253.319,14470.5,97.37000274658205,2.66,2.4,1318.0999755859375,2775.60009765625,133.59888295,0.00199243915158,43.9283692238
2019-02-18,3936.66500089,3669.98232379,3671.36998898,3915.71447331,9908216640.36486,68704389994.3763,204277.0,63.0,253.319,14470.5,97.37000274658205,2.655,2.4,1318.0999755859375,2775.60009765625,146.09837101,0.00211368921382,48.0431761347
2019-02-19,4010.87942178,3908.15296756,3911.66152075,3947.09440657,9933626654.81582,69262673238.0216,204277.0,65.0,253.319,14470.5,97.08999633789062,2.65,2.4,1340.0999755859375,2779.760009765625,145.346183571,0.0020672970951,47.8646781646
2019-02-20,4000.48629461,3926.24692473,3946.68498546,3999.82050882,8693373948.00982,70194350041.973,204277.0,59.0,253.319,14470.5,96.6500015258789,2.65,2.4,1343.300048828125,2784.699951171875,149.554343958,0.00207896190807,51.7859643752
2019-02-21,4010.009483,3940.10818712,4000.25678662,3954.1182433,7775128102.44287,69398333876.334,204277.0,59.0,253.319,14470.5,96.66000366210938,2.69,2.4,1323.5,2774.8798828125,146.130844289,0.00202827527445,49.151597729
2019-02-22,4006.53838667,3950.81642747,3952.4063737,4005.52660406,7826525254.37879,70308555856.5589,204277.0,61.0,253.319,14470.5,96.77999877929688,2.65,2.4,1329.199951171875,2792.669921875,149.092454265,0.00205592438129,49.8057342391
2019-02-23,4166.28616128,3968.72669838,3998.91627262,4142.52692999,8922258315.77183,72720867208.2186,204277.0,63.0,253.319,14470.5,96.77999877929688,2.65,2.4,1329.199951171875,2792.669921875,158.79542978,0.00208346367579,51.6809280836
2019-02-24,4210.64175454,3793.70900544,4145.45786231,3810.42743065,10794227451.2229,66897483404.1494,204277.0,69.0,253.319,14470.5,96.77999877929688,2.65,2.4,1329.199951171875,2792.669921875,135.852653564,0.00197356507126,44.6785931231
2019-02-25,3913.70726513,3807.00244566,3807.00244566,3882.69629339,9318796066.6747,68173204650.9558,204277.0,47.0,253.319,14470.5,96.5999984741211,2.67,2.4,1325.9000244140625,2796.110107421875,139.822855499,0.00202987302325,46.2130671958
2019-02-26,3891.57896247,3837.98643789,3878.6973183,3854.35793575,7931218996.38403,67683296223.3571,204277.0,40.0,253.319,14470.5,96.45999908447266,2.64,2.4,1325.0999755859375,2793.89990234375,138.08968196,0.0020227850281,45.4911299371
2019-02-27,3888.80258758,3787.05877702,3857.47978186,3851.04747978,8301309684.13533,67631949500.0921,204277.0,39.0,253.319,14470.5,96.19000244140624,2.69,2.4,1317.699951171875,2792.3798828125,136.125954509,0.00201870516144,45.5814256889
2019-02-28,3906.0584282,3845.82138085,3848.2620255,3854.78528208,8399767798.45704,67704774107.0288,204277.0,39.0,253.319,14470.5,96.27999877929688,2.73,2.4,1312.800048828125,2784.489990234375,136.746252009,0.00197610867613,46.237257137
2019-03-01,3907.79548566,3851.69234979,3853.75713203,3859.58375221,7661247975.11185,67796965743.3518,204277.0,42.0,254.277,14513.9,96.5500030517578,2.76,2.4,1296.4000244140625,2803.68994140625,136.443622783,0.00199448955759,47.4872385184
2019-03-02,3874.60748448,3832.12797211,3855.31822217,3864.41510673,7578786075.61039,67888255370.8382,204277.0,41.0,254.277,14513.9,96.5500030517578,2.76,2.4,1296.4000244140625,2803.68994140625,134.206955299,0.00200267962537,49.0153659415
2019-03-03,3875.48371414,3836.90573367,3862.26616642,3847.17569934,7253558152.32178,67592376373.1992,204277.0,44.0,254.277,14513.9,96.5500030517578,2.76,2.4,1296.4000244140625,2803.68994140625,132.249417118,0.00199931720058,48.380320364
2019-03-04,3867.38181147,3733.74966077,3845.09155774,3761.55701842,9029175787.94408,66094551587.193,204277.0,36.0,254.277,14513.9,96.81999969482422,2.72,2.4,1284.800048828125,2792.81005859375,127.774121264,0.00198224818341,46.4320335075
2019-03-05,3903.91675352,3745.18318172,3759.83244114,3896.37502308,10174126414.5332,68470655399.5828,204277.0,35.0,254.277,14513.9,97.01000213623048,2.72,2.4,1282.0,2789.64990234375,137.822384799,0.00198527077974,53.1324583655
2019-03-06,3919.51051824,3871.46059394,3897.08106256,3903.9425832,9175291528.51699,68609885775.7594,204277.0,42.0,254.277,14513.9,96.98999786376952,2.69,2.4,1284.9000244140625,2771.449951171875,138.789354083,0.00198295260946,55.7842773616
2019-03-07,3939.37339556,3894.11295638,3903.3847998,3911.4842891,9584165518.67529,68749421310.5083,204277.0,56.0,254.277,14513.9,97.70999908447266,2.64,2.4,1283.800048828125,2748.929931640625,138.03450239,0.00199089136759,57.1890335432
2019-03-08,3950.43223806,3875.22842393,3913.22593587,3901.13162355,10638638944.001,68574579320.2148,204277.0,54.0,254.277,14513.9,97.63999938964844,2.62,2.4,1297.0,2743.070068359375,135.127074998,0.00198028062136,56.0995478701
2019-03-09,3987.23778458,3892.39046739,3894.55252613,3963.31374243,10796103518.2198,69674508654.6229,204277.0,55.0,254.277,14513.9,97.63999938964844,2.62,2.4,1297.0,2743.070068359375,137.965335551,0.00199811625985,58.0868919265
2019-03-10,3966.1742332,3924.38105934,3966.1742332,3951.59982769,9713267606.58481,69475297369.7211,204277.0,55.0,254.277,14513.9,97.63999938964844,2.62,2.4,1297.0,2743.070068359375,136.758683137,0.00199896682854,57.1818638905
2019-03-11,3966.38473672,3889.23913266,3953.74017402,3905.22731979,10125901902.7266,68666928025.4743,204277.0,56.0,254.277,14513.9,97.4499969482422,2.64,2.4,1288.800048828125,2783.300048828125,133.83403156,0.00196571565374,55.4202146374
2019-03-12,3926.88908293,3863.55909997,3903.75829416,3909.15620907,9809887079.43689,68743000581.0221,204277.0,56.0,254.277,14513.9,97.27999877929688,2.61,2.4,1296.300048828125,2791.52001953125,134.442888733,0.00201170473555,56.9970550964
2019-03-13,3926.59772853,3891.90419153,3913.047443,3906.71716859,9469184841.22373,68706700381.1646,204277.0,54.0,254.277,14513.9,97.0199966430664,2.61,2.4,1307.5,2810.919921875,133.263076226,0.0020251270112,55.9331843325
2019-03-14,3946.50428698,3901.2968769,3905.57699911,3924.369118,10480789569.5861,69024696307.424,204277.0,55.0,254.277,14513.9,96.81999969482422,2.63,2.4,1293.4000244140625,2808.47998046875,133.711599756,0.0020388509918,56.5841836666
2019-03-15,3968.54286634,3914.01535654,3926.66323109,3960.91118728,9394210604.85752,69675002376.5269,204277.0,55.0,254.277,14513.9,96.79000091552734,2.59,2.4,1301.800048828125,2822.47998046875,137.691783786,0.00204830358181,58.9892592824
2019-03-16,4077.03628216,3961.6575267,3963.90011952,4048.72590374,9856166973.20956,71227967573.2899,204277.0,54.0,254.277,14513.9,96.79000091552734,2.59,2.4,1301.800048828125,2822.47998046875,142.398175801,0.00207749454775,61.844752484
2019-03-17,4054.12201368,4006.41114819,4047.71957111,4025.22897966,8221625399.65813,70821939585.3756,204277.0,58.0,254.277,14513.9,96.79000091552734,2.59,2.4,1301.800048828125,2822.47998046875,140.000549501,0.00208081231681,61.2437802555
2019-03-18,4071.55673145,4009.11722623,4029.96845808,4032.50738522,9646954186.20681,70958165406.797,204277.0,56.0,254.277,14513.9,96.62999725341795,2.6,2.4,1300.300048828125,2832.93994140625,139.374600609,0.00208302883026,60.2648064825
2019-03-19,4082.21601126,4023.81254521,4032.69200717,4071.19020004,9344919956.26907,71647703827.7263,204277.0,56.0,254.277,14513.9,96.5199966430664,2.61,2.4,1305.0,2832.570068359375,140.519199188,0.00209106897304,60.6155682346
2019-03-20,4089.46189246,4031.11074047,4070.7940175,4087.47629856,10175916388.2762,71942444088.065,204277.0,55.0,254.277,14513.9,96.56999969482422,2.54,2.41,1300.5,2824.22998046875,140.68636173,0.00206078185436,60.8465471051
2019-03-21,4097.35995254,4005.15127452,4083.95389256,4029.32690706,10831212661.6887,70926226881.5237,204277.0,62.0,254.277,14513.9,96.62999725341795,2.54,2.41,1306.0999755859375,2854.8798828125,136.636060704,0.0020536347488,59.3783248641
2019-03-22,4053.90667736,4021.54243412,4028.51456305,4023.96816173,9252935969.11583,70840048102.3798,204277.0,56.0,254.277,14513.9,96.80999755859376,2.44,2.41,1311.5999755859375,2800.7099609375,137.181435033,0.00205229683546,59.8240014006
2019-03-23,4049.88248617,4015.96469723,4022.71330744,4035.82635079,9578850549.20952,71056017909.8302,204277.0,50.0,254.277,14513.9,96.80999755859376,2.44,2.41,1311.5999755859375,2800.7099609375,138.239874551,0.0020641841534,61.3486151925
2019-03-24,4040.69962534,4006.19284731,4035.16354472,4022.1682822,9144851064.99816,70823042992.427,204277.0,44.0,254.277,14513.9,96.80999755859376,2.44,2.41,1311.5999755859375,2800.7099609375,136.986925231,0.00205366954105,60.2238766743
2019-03-25,4038.84089385,3934.03136241,4024.11267975,3963.07065416,10359818882.7206,69789872373.2903,204277.0,46.0,254.277,14513.9,96.68000030517578,2.43,2.4,1321.9000244140625,2798.360107421875,135.031027518,0.00204339422496,59.4967372873
2019-03-26,3985.08080287,3944.75317214,3969.22885592,3985.08080287,10707678814.874,70184147202.9256,204277.0,43.0,254.277,14513.9,96.8499984741211,2.41,2.4,1314.300048828125,2818.4599609375,135.460352857,0.00205397800132,59.3435287366
2019-03-27,4087.06622992,3977.81046621,3984.24481868,4087.06622992,10897131934.1801,71987847570.6632,204277.0,44.0,254.277,14513.9,96.9800033569336,2.39,2.41,1309.9000244140625,2805.3701171875,140.988157542,0.00208497919731,62.2514288897
2019-03-28,4094.90217427,4040.26644055,4087.584591,4069.10714977,9353915899.01829,71678998915.3443,204277.0,49.0,254.277,14513.9,97.3000030517578,2.39,2.41,1289.800048828125,2815.43994140625,139.416477555,0.00207367135147,61.1704861142
2019-03-29,4113.50083216,4034.09716136,4068.29989093,4098.37454059,10918665556.7509,72202088875.2092,204277.0,50.0,254.277,14513.9,97.33999633789062,2.41,2.43,1293.0,2834.39990234375,142.497417117,0.00208746507992,61.3016125981
2019-03-30,4296.8066502,4053.90965067,4092.13616358,4106.66008466,9732688060.4259,72355190645.0434,204277.0,57.0,254.277,14513.9,97.33999633789062,2.41,2.43,1293.0,2834.39990234375,142.092680619,0.00208047305513,60.6219622335
2019-03-31,4113.02361297,4094.10084931,4105.45617673,4105.40429618,9045122442.86547,72339379035.9471,60.07,56.0,254.277,14513.9,97.33999633789062,2.41,2.43,1293.0,2834.39990234375,141.514094106,0.00208047110888,60.7553978572
2019-04-01,4164.95332383,4096.90125463,4105.36242087,4158.18307045,10157794170.601,73269368747.441,60.07,62.0,255.233,14548.1,97.3000030517578,2.49,2.41,1288.4000244140625,2867.18994140625,141.830324349,0.00246113272112,60.6779939756
2019-04-02,4905.95443266,4155.31667828,4156.91964324,4879.87782845,21315047816.2034,85986009273.1489,60.07,60.0,255.233,14548.1,97.5199966430664,2.48,2.41,1290.0,2867.239990234375,163.961741819,0.00279482406532,76.1932596939
2019-04-03,5307.00360895,4876.62131112,4879.95813337,4973.02181522,22899891582.3906,87655288144.6018,60.07,71.0,255.233,14548.1,97.31999969482422,2.52,2.41,1289.9000244140625,2873.39990234375,161.458801333,0.00316435442739,84.9219378767
2019-04-04,5063.1597258,4836.79382246,4971.30774104,4922.79878778,18251810239.6095,86778727821.0768,60.07,61.0,255.233,14548.1,97.33999633789062,2.51,2.41,1289.0,2879.389892578125,158.052537823,0.00369701646382,84.9809052844
2019-04-05,5053.50997402,4919.49163361,4922.80611783,5036.68110011,16837325387.2428,88796118649.975,60.07,59.0,255.233,14548.1,97.47000122070312,2.5,2.41,1290.4000244140625,2892.739990234375,165.514845948,0.00358963327331,88.6778605953
2019-04-06,5205.82193076,4992.22200103,5036.79302365,5059.81718799,16929795193.6879,89212733449.5707,60.07,65.0,255.233,14548.1,97.47000122070312,2.5,2.41,1290.4000244140625,2892.739990234375,165.947208019,0.00343900210008,92.573417164
2019-04-07,5235.1864351,5050.41230153,5062.79376134,5198.89699014,16655416140.2699,91674230185.9347,60.07,69.0,255.233,14548.1,97.47000122070312,2.5,2.41,1290.4000244140625,2892.739990234375,174.531647379,0.00341757038915,92.3123691536
2019-04-08,5318.83648777,5148.21181354,5199.83537777,5289.77104039,17154113634.3214,93286365973.0142,60.07,65.0,255.233,14548.1,97.4000015258789,2.52,2.41,1297.0999755859375,2895.77001953125,180.258815391,0.00304454854528,89.493042548
2019-04-09,5289.91798137,5167.41905834,5289.91798137,5204.95837847,14722104361.4039,91799330425.2375,60.07,64.0,255.233,14548.1,97.08999633789062,2.51,2.41,1303.5,2878.199951171875,176.114574527,0.00288392057003,86.7869615122
2019-04-10,5421.65146794,5193.38250879,5204.10530845,5324.5518687,15504590933.2653,93918439274.0321,60.07,62.0,255.233,14548.1,97.22000122070312,2.48,2.41,1309.0999755859375,2888.2099609375,177.337476528,0.00302149908163,88.3777407722
2019-04-11,5354.22546556,5017.29640976,5325.08155529,5064.48767243,16555616019.1146,89341168456.888,60.07,65.0,255.233,14548.1,97.19000244140624,2.51,2.41,1288.5999755859375,2888.320068359375,165.49701739,0.00278918849957,79.6779906128
2019-04-12,5103.27440858,4955.85259984,5061.20088735,5089.53891201,13675206312.4982,89792633045.0218,60.07,42.0,255.233,14548.1,97.18000030517578,2.56,2.41,1290.5999755859375,2907.409912109375,164.736323365,0.0028555558196,78.9639611934
2019-04-13,5127.12209428,5061.58936959,5088.84997329,5096.58656276,10823289598.3117,89925574874.6422,60.07,62.0,255.233,14548.1,97.18000030517578,2.56,2.41,1290.5999755859375,2907.409912109375,164.513349875,0.00287234050844,78.221303601
2019-04-14,5184.01606396,5053.56858614,5095.75863359,5167.72236684,10391952498.0296,91188595340.7853,60.07,51.0,255.233,14548.1,97.18000030517578,2.56,2.41,1290.5999755859375,2907.409912109375,167.838520685,0.00288195298808,82.9375212398
2019-04-15,5196.60679923,5024.06937381,5167.32198286,5067.10847228,12290155060.9227,89422237602.9984,60.07,60.0,255.233,14548.1,97.18000030517578,2.55,2.41,1286.800048828125,2905.580078125,161.574178302,0.00278993103344,79.0546990538
2019-04-16,5238.9452381,5055.19496077,5066.57760057,5235.55941893,11618660197.331,92404613297.4486,60.07,50.0,255.233,14548.1,97.08999633789062,2.6,2.41,1272.5999755859375,2907.06005859375,167.623441183,0.00283500834044,81.3492781191
2019-04-17,5274.27555335,5219.20559934,5236.13523984,5251.93818854,12438480676.6085,92702617458.1931,60.07,61.0,255.233,14548.1,97.12000274658205,2.59,2.42,1272.199951171875,2900.449951171875,166.950761576,0.00280978553685,79.3274682066
2019-04-18,5319.98611387,5250.50665911,5251.48069196,5298.38569881,13256489918.0909,93532402741.0929,60.07,64.0,255.233,14548.1,97.48999786376952,2.57,2.43,1271.9000244140625,2905.030029296875,173.814032352,0.0029457884902,82.0748782366
2019-04-19,5336.68000293,5233.33520521,5298.15452927,5303.81261613,13780238655.1805,93638345002.2649,60.07,61.0,255.233,14548.1,97.48999786376952,2.58,2.44,1271.9000244140625,2905.030029296875,173.708441176,0.00289281316073,82.5692227845
2019-04-20,5358.49049306,5295.87771212,5304.1605399,5337.8861323,13169647522.1762,94248717443.8952,60.07,62.0,255.233,14548.1,97.48999786376952,2.58,2.44,1271.9000244140625,2905.030029296875,173.751265406,0.00290185757773,81.5124986208
2019-04-21,5359.92503038,5257.33953186,5335.87896599,5314.5314532,13731844222.8199,93847052256.1912,60.07,62.0,255.233,14548.1,97.48999786376952,2.58,2.44,1271.9000244140625,2905.030029296875,170.046521769,0.00275958055205,77.331559117
2019-04-22,5422.68742206,5280.27672867,5312.49464201,5399.36541009,14601631647.9961,95354207775.9268,60.07,61.0,255.233,14548.1,97.41000366210938,2.59,2.44,1273.5,2907.969970703125,171.874669558,0.00279809701099,76.948077732
2019-04-23,5633.80205461,5389.40888788,5399.36570489,5572.36206051,15867308107.9804,98417387004.1095,60.07,68.0,255.233,14548.1,97.77999877929688,2.57,2.44,1269.300048828125,2933.679931640625,171.447798826,0.00277246741262,74.8450217987
2019-04-24,5642.04459312,5418.26332858,5571.50817669,5464.86664182,17048033399.0899,96530038144.448,60.07,65.0,255.233,14548.1,98.19000244140624,2.53,2.44,1275.5,2927.25,165.82609059,0.00259910442497,73.3089431536
2019-04-25,5542.23830474,5181.33901806,5466.52427676,5210.51555862,15330283408.0494,92046492863.6906,60.07,58.0,255.233,14548.1,98.31999969482422,2.54,2.44,1275.800048828125,2926.169921875,154.459399951,0.00250572624318,71.2481178331
2019-04-26,5383.63441532,5177.36851375,5210.30491981,5279.34821147,16812108039.6273,93272287959.7983,60.07,41.0,255.233,14548.1,98.33000183105467,2.51,2.44,1284.9000244140625,2939.8798828125,156.347087281,0.00251943282538,73.1153465683
2019-04-27,5310.75014488,5233.63572083,5279.47114181,5268.29106346,13111274675.1063,93086156556.1504,60.07,42.0,255.233,14548.1,98.33000183105467,2.51,2.44,1284.9000244140625,2939.8798828125,158.43493242,0.00251616278453,72.1209037542
2019-04-28,5326.23201477,5255.68374555,5271.74639378,5285.13900822,12819992055.6275,93391244394.8948,60.07,40.0,255.233,14548.1,98.33000183105467,2.51,2.44,1284.9000244140625,2939.8798828125,157.29507397,0.00253129554882,69.7267999703
2019-04-29,5311.27468235,5216.48796096,5284.85852173,5247.35253746,13735490672.3168,92737510865.0381,60.07,42.0,255.233,14548.1,98.0999984741211,2.54,2.45,1278.5999755859375,2943.030029296875,155.201995458,0.00246640962462,67.9603802114
2019-04-30,5363.25752308,5224.18984511,5247.72588172,5350.72669668,13878964573.7961,94573826827.4842,60.07,42.0,255.233,14548.1,97.88999938964844,2.51,2.45,1282.800048828125,2945.830078125,162.166037089,0.00251272711842,74.28087406
2019-05-01,5418.004045,5347.6461061,5350.91450555,5402.69709069,13679528236.4505,95501110090.8014,60.07,51.0,255.296,14660.8,97.7300033569336,2.52,2.45,1281.4000244140625,2923.72998046875,160.818344256,0.00252120797696,73.6577686214
2019-05-02,5522.26255673,5394.21751696,5402.42286531,5505.28367176,14644460907.0129,97330112146.5137,60.07,50.0,255.296,14660.8,97.8499984741211,2.55,2.41,1269.699951171875,2917.52001953125,162.122791335,0.00261139747239,73.7771758525
2019-05-03,5865.88207851,5490.2018629,5505.55237976,5768.28940693,18720780005.7302,101986240859.226,60.07,63.0,255.296,14660.8,98.0999984741211,2.54,2.4,1279.199951171875,2945.639892578125,167.952408601,0.00272072756532,79.3265344093
2019-05-04,5886.8934994,5645.46932165,5769.20253322,5831.16747167,17567780765.6085,103112021258.803,60.07,66.0,255.296,14660.8,98.0999984741211,2.54,2.4,1279.199951171875,2945.639892578125,164.026580539,0.00267960027226,78.0638386356
2019-05-05,5833.86291815,5708.03512399,5831.06846097,5795.70842926,14808830722.9304,102494420158.46,60.07,67.0,255.296,14660.8,98.0999984741211,2.54,2.4,1279.199951171875,2945.639892578125,163.450697022,0.00265288497142,75.9843672914
2019-05-06,5802.95753492,5653.68761092,5791.69326658,5746.80700343,15737171804.1755,101640471055.639,60.07,57.0,255.296,14660.8,97.70999908447266,2.51,2.4,1281.699951171875,2932.469970703125,172.653208017,0.00254211678196,74.9827566128
2019-05-07,5988.17834158,5741.39591074,5745.59904909,5829.50151628,18026409032.5876,103112368557.499,60.07,69.0,255.296,14660.8,97.73999786376952,2.45,2.4,1283.5,2884.050048828125,169.798657365,0.0025364623307,74.6930011516
2019-05-08,5989.98114696,5794.71564865,5849.48135039,5982.45732286,15320605299.5998,105829143585.149,60.07,63.0,255.296,14660.8,97.68000030517578,2.49,2.39,1279.4000244140625,2879.419921875,170.948168196,0.00253686734248,74.6202879446
2019-05-09,6183.03929388,5982.31627033,5982.31627033,6174.52868876,16784645410.7955,109238600750.148,60.07,69.0,255.296,14660.8,97.6999969482422,2.45,2.38,1283.5,2870.719970703125,170.289301603,0.00249969067524,74.1771403698
